TIME(s)	'pip2,ap2'	'ap2,trans'	Nloops	nOverlapPartner	nOverlapSystem	nOverlapSpanBox	nDisplace2D	nDisplace3D	nDisplace3Dto2D	nAssocSuccess
0.07862	404	281	0	0	0	0	0	0	0	2618
0.07863	403	281	0	0	0	0	0	0	0	2618
0.07864	403	281	0	0	0	0	0	0	0	2618
0.07865	403	281	0	0	0	0	0	0	0	2618
0.07866	402	280	0	0	0	0	0	0	0	2618
0.07867	402	279	0	0	0	0	0	0	0	2618
0.07868	402	279	0	0	0	0	0	0	0	2618
0.07869	402	279	0	0	0	0	0	0	0	2618
0.0787	402	277	0	0	0	0	0	0	0	2618
0.07871	402	277	0	0	0	0	0	0	0	2618
0.07872	401	277	0	0	0	0	0	0	0	2618
0.07873	401	277	0	0	0	0	0	0	0	2618
0.07874	401	276	0	0	0	0	0	0	0	2618
0.07875	401	277	0	0	0	0	0	0	0	2619
0.07876	402	277	0	0	0	0	0	0	0	2620
0.07877	403	277	0	0	0	0	0	0	0	2621
0.07878	403	277	0	0	0	0	0	0	0	2621
0.07879	403	278	0	0	0	0	0	0	0	2622
0.0788	403	278	0	0	0	0	0	0	0	2622
0.07881	403	278	0	0	0	0	0	0	0	2622
0.07882	403	278	0	0	0	0	0	0	0	2622
0.07883	402	278	0	0	0	0	0	0	0	2622
0.07884	402	279	0	0	0	0	0	0	0	2623
0.07885	403	279	0	0	0	0	0	0	0	2624
0.07886	402	279	0	0	0	0	0	0	0	2624
0.07887	402	279	0	0	0	0	0	0	0	2624
0.07888	402	279	0	0	0	0	0	0	0	2624
0.07889	402	280	0	0	0	0	0	0	0	2625
0.0789	402	281	0	0	0	0	0	0	0	2626
0.07891	403	281	0	0	0	0	0	0	0	2627
0.07892	403	281	0	0	0	0	0	0	0	2627
0.07893	403	281	0	0	0	0	0	0	0	2627
0.07894	403	283	0	0	0	0	0	0	0	2630
0.07895	402	282	0	0	0	0	0	0	0	2630
0.07896	402	282	0	0	0	0	0	0	0	2630
0.07897	402	281	0	0	0	0	0	0	0	2630
0.07898	402	281	0	0	0	0	0	0	0	2630
0.07899	403	280	0	0	0	0	0	0	0	2631
0.079	403	279	0	0	0	0	0	0	0	2631
0.07901	402	280	0	0	0	0	0	0	0	2632
0.07902	402	280	0	0	0	0	0	0	0	2632
0.07903	402	279	0	0	0	0	0	0	0	2632
0.07904	401	279	0	0	0	0	0	0	0	2632
0.07905	402	279	0	0	0	0	0	0	0	2633
0.07906	402	279	0	0	0	0	0	0	0	2633
0.07907	402	279	0	0	0	0	0	0	0	2633
0.07908	402	279	0	0	0	0	0	0	0	2633
0.07909	402	279	0	0	0	0	0	0	0	2633
0.0791	402	279	0	0	0	0	0	0	0	2633
0.07911	402	279	0	0	0	0	0	0	0	2633
0.07912	403	279	0	0	0	0	0	0	0	2634
0.07913	403	279	0	0	0	0	0	0	0	2634
0.07914	403	279	0	0	0	0	0	0	0	2634
0.07915	403	279	0	0	0	0	0	0	0	2634
0.07916	403	279	0	0	0	0	0	0	0	2634
0.07917	404	279	0	0	0	0	0	0	0	2636
0.07918	404	281	0	0	0	0	0	0	0	2638
0.07919	404	281	0	0	0	0	0	0	0	2638
0.0792	404	282	0	0	0	0	0	0	0	2639
0.07921	404	281	0	0	0	0	0	0	0	2639
0.07922	404	281	0	0	0	0	0	0	0	2639
0.07923	404	282	0	0	0	0	0	0	0	2640
0.07924	404	282	0	0	0	0	0	0	0	2640
0.07925	405	282	0	0	0	0	0	0	0	2641
0.07926	405	282	0	0	0	0	0	0	0	2641
0.07927	405	282	0	0	0	0	0	0	0	2641
0.07928	405	282	0	0	0	0	0	0	0	2641
0.07929	405	282	0	0	0	0	0	0	0	2641
0.0793	405	282	0	0	0	0	0	0	0	2641
0.07931	405	282	0	0	0	0	0	0	0	2641
0.07932	405	282	0	0	0	0	0	0	0	2641
0.07933	405	281	0	0	0	0	0	0	0	2641
0.07934	405	281	0	0	0	0	0	0	0	2641
0.07935	405	281	0	0	0	0	0	0	0	2641
0.07936	405	281	0	0	0	0	0	0	0	2641
0.07937	405	281	0	0	0	0	0	0	0	2641
0.07938	405	282	0	0	0	0	0	0	0	2642
0.07939	405	281	0	0	0	0	0	0	0	2642
0.0794	405	281	0	0	0	0	0	0	0	2642
0.07941	405	281	0	0	0	0	0	0	0	2642
0.07942	405	281	0	0	0	0	0	0	0	2642
0.07943	405	281	0	0	0	0	0	0	0	2642
0.07944	405	283	0	0	0	0	0	0	0	2644
0.07945	405	283	0	0	0	0	0	0	0	2644
0.07946	405	283	0	0	0	0	0	0	0	2644
0.07947	405	283	0	0	0	0	0	0	0	2644
0.07948	405	283	0	0	0	0	0	0	0	2644
0.07949	405	283	0	0	0	0	0	0	0	2644
0.0795	405	283	0	0	0	0	0	0	0	2644
0.07951	405	283	0	0	0	0	0	0	0	2644
0.07952	405	283	0	0	0	0	0	0	0	2644
0.07953	405	283	0	0	0	0	0	0	0	2644
0.07954	405	283	0	0	0	0	0	0	0	2644
0.07955	405	283	0	0	0	0	0	0	0	2644
0.07956	405	283	0	0	0	0	0	0	0	2644
0.07957	405	283	0	0	0	0	0	0	0	2645
0.07958	405	283	0	0	0	0	0	0	0	2645
0.07959	405	283	0	0	0	0	0	0	0	2645
0.0796	406	283	0	0	0	0	0	0	0	2646
0.07961	406	283	0	0	0	0	0	0	0	2646
0.07962	406	283	0	0	0	0	0	0	0	2646
0.07963	406	283	0	0	0	0	0	0	0	2646
0.07964	406	284	0	0	0	0	0	0	0	2647
0.07965	406	284	0	0	0	0	0	0	0	2647
0.07966	406	284	0	0	0	0	0	0	0	2647
0.07967	406	285	0	0	0	0	0	0	0	2648
0.07968	406	286	0	0	0	0	0	0	0	2649
0.07969	405	286	0	0	0	0	0	0	0	2649
0.0797	405	286	0	0	0	0	0	0	0	2649
0.07971	405	286	0	0	0	0	0	0	0	2649
0.07972	405	286	0	0	0	0	0	0	0	2649
0.07973	405	286	0	0	0	0	0	0	0	2649
0.07974	404	286	0	0	0	0	0	0	0	2649
0.07975	404	286	0	0	0	0	0	0	0	2649
0.07976	403	286	0	0	0	0	0	0	0	2649
0.07977	402	286	0	0	0	0	0	0	0	2649
0.07978	402	286	0	0	0	0	0	0	0	2649
0.07979	403	285	0	0	0	0	0	0	0	2650
0.0798	403	284	0	0	0	0	0	0	0	2650
0.07981	404	284	0	0	0	0	0	0	0	2651
0.07982	404	284	0	0	0	0	0	0	0	2651
0.07983	404	284	0	0	0	0	0	0	0	2651
0.07984	404	284	0	0	0	0	0	0	0	2651
0.07985	404	284	0	0	0	0	0	0	0	2651
0.07986	404	284	0	0	0	0	0	0	0	2651
0.07987	404	286	0	0	0	0	0	0	0	2653
0.07988	404	286	0	0	0	0	0	0	0	2653
0.07989	404	286	0	0	0	0	0	0	0	2653
0.0799	404	286	0	0	0	0	0	0	0	2653
0.07991	405	285	0	0	0	0	0	0	0	2654
0.07992	405	285	0	0	0	0	0	0	0	2655
0.07993	405	285	0	0	0	0	0	0	0	2655
0.07994	406	286	0	0	0	0	0	0	0	2657
0.07995	406	286	0	0	0	0	0	0	0	2658
0.07996	406	286	0	0	0	0	0	0	0	2658
0.07997	406	286	0	0	0	0	0	0	0	2658
0.07998	406	287	0	0	0	0	0	0	0	2659
0.07999	406	287	0	0	0	0	0	0	0	2659
0.08	407	287	0	0	0	0	0	0	0	2660
0.08001	407	287	0	0	0	0	0	0	0	2660
0.08002	407	287	0	0	0	0	0	0	0	2660
0.08003	406	287	0	0	0	0	0	0	0	2660
0.08004	405	287	0	0	0	0	0	0	0	2660
0.08005	404	286	0	0	0	0	0	0	0	2660
0.08006	404	286	0	0	0	0	0	0	0	2660
0.08007	404	286	0	0	0	0	0	0	0	2660
0.08008	405	286	0	0	0	0	0	0	0	2661
0.08009	405	286	0	0	0	0	0	0	0	2661
0.0801	405	285	0	0	0	0	0	0	0	2661
0.08011	405	285	0	0	0	0	0	0	0	2661
0.08012	405	285	0	0	0	0	0	0	0	2661
0.08013	405	285	0	0	0	0	0	0	0	2662
0.08014	405	285	0	0	0	0	0	0	0	2662
0.08015	404	285	0	0	0	0	0	0	0	2662
0.08016	404	285	0	0	0	0	0	0	0	2662
0.08017	404	285	0	0	0	0	0	0	0	2662
0.08018	404	285	0	0	0	0	0	0	0	2663
0.08019	403	285	0	0	0	0	0	0	0	2663
0.0802	403	285	0	0	0	0	0	0	0	2663
0.08021	403	285	0	0	0	0	0	0	0	2664
0.08022	403	285	0	0	0	0	0	0	0	2664
0.08023	403	285	0	0	0	0	0	0	0	2664
0.08024	403	285	0	0	0	0	0	0	0	2664
0.08025	403	286	0	0	0	0	0	0	0	2665
0.08026	403	286	0	0	0	0	0	0	0	2665
0.08027	403	286	0	0	0	0	0	0	0	2665
0.08028	403	286	0	0	0	0	0	0	0	2665
0.08029	403	286	0	0	0	0	0	0	0	2665
0.0803	403	287	0	0	0	0	0	0	0	2666
0.08031	403	287	0	0	0	0	0	0	0	2666
0.08032	404	287	0	0	0	0	0	0	0	2668
0.08033	404	287	0	0	0	0	0	0	0	2668
0.08034	404	287	0	0	0	0	0	0	0	2668
0.08035	404	286	0	0	0	0	0	0	0	2668
0.08036	404	286	0	0	0	0	0	0	0	2668
0.08037	404	286	0	0	0	0	0	0	0	2668
0.08038	404	286	0	0	0	0	0	0	0	2668
0.08039	404	286	0	0	0	0	0	0	0	2668
0.0804	404	286	0	0	0	0	0	0	0	2668
0.08041	404	286	0	0	0	0	0	0	0	2668
0.08042	404	286	0	0	0	0	0	0	0	2668
0.08043	404	286	0	0	0	0	0	0	0	2668
0.08044	404	286	0	0	0	0	0	0	0	2668
0.08045	403	285	0	0	0	0	0	0	0	2668
0.08046	403	285	0	0	0	0	0	0	0	2668
0.08047	403	285	0	0	0	0	0	0	0	2668
0.08048	404	285	0	0	0	0	0	0	0	2669
0.08049	404	285	0	0	0	0	0	0	0	2669
0.0805	404	285	0	0	0	0	0	0	0	2669
0.08051	404	285	0	0	0	0	0	0	0	2669
0.08052	404	284	0	0	0	0	0	0	0	2669
0.08053	404	284	0	0	0	0	0	0	0	2669
0.08054	404	284	0	0	0	0	0	0	0	2669
0.08055	403	284	0	0	0	0	0	0	0	2669
0.08056	403	284	0	0	0	0	0	0	0	2669
0.08057	403	284	0	0	0	0	0	0	0	2669
0.08058	403	284	0	0	0	0	0	0	0	2670
0.08059	403	284	0	0	0	0	0	0	0	2670
0.0806	402	285	0	0	0	0	0	0	0	2671
0.08061	402	285	0	0	0	0	0	0	0	2671
0.08062	403	285	0	0	0	0	0	0	0	2672
0.08063	403	285	0	0	0	0	0	0	0	2672
0.08064	403	285	0	0	0	0	0	0	0	2672
0.08065	403	285	0	0	0	0	0	0	0	2672
0.08066	403	285	0	0	0	0	0	0	0	2672
0.08067	403	285	0	0	0	0	0	0	0	2672
0.08068	403	285	0	0	0	0	0	0	0	2672
0.08069	403	286	0	0	0	0	0	0	0	2673
0.0807	404	287	0	0	0	0	0	0	0	2675
0.08071	404	288	0	0	0	0	0	0	0	2676
0.08072	404	288	0	0	0	0	0	0	0	2676
0.08073	404	288	0	0	0	0	0	0	0	2676
0.08074	404	288	0	0	0	0	0	0	0	2676
0.08075	404	288	0	0	0	0	0	0	0	2676
0.08076	404	288	0	0	0	0	0	0	0	2676
0.08077	404	288	0	0	0	0	0	0	0	2676
0.08078	405	288	0	0	0	0	0	0	0	2677
0.08079	405	289	0	0	0	0	0	0	0	2678
0.0808	405	289	0	0	0	0	0	0	0	2678
0.08081	405	289	0	0	0	0	0	0	0	2678
0.08082	405	290	0	0	0	0	0	0	0	2679
0.08083	406	291	0	0	0	0	0	0	0	2681
0.08084	407	291	0	0	0	0	0	0	0	2682
0.08085	407	291	0	0	0	0	0	0	0	2682
0.08086	407	291	0	0	0	0	0	0	0	2682
0.08087	407	291	0	0	0	0	0	0	0	2682
0.08088	407	291	0	0	0	0	0	0	0	2682
0.08089	407	291	0	0	0	0	0	0	0	2682
0.0809	407	291	0	0	0	0	0	0	0	2682
0.08091	408	291	0	0	0	0	0	0	0	2683
0.08092	408	291	0	0	0	0	0	0	0	2684
0.08093	408	291	0	0	0	0	0	0	0	2684
0.08094	406	292	0	0	0	0	0	0	0	2685
0.08095	406	292	0	0	0	0	0	0	0	2685
0.08096	406	292	0	0	0	0	0	0	0	2685
0.08097	406	292	0	0	0	0	0	0	0	2685
0.08098	405	292	0	0	0	0	0	0	0	2685
0.08099	405	292	0	0	0	0	0	0	0	2685
0.081	405	293	0	0	0	0	0	0	0	2686
0.08101	405	293	0	0	0	0	0	0	0	2686
0.08102	406	293	0	0	0	0	0	0	0	2687
0.08103	405	293	0	0	0	0	0	0	0	2687
0.08104	405	293	0	0	0	0	0	0	0	2687
0.08105	405	293	0	0	0	0	0	0	0	2687
0.08106	406	293	0	0	0	0	0	0	0	2688
0.08107	406	293	0	0	0	0	0	0	0	2688
0.08108	406	293	0	0	0	0	0	0	0	2688
0.08109	405	292	0	0	0	0	0	0	0	2688
0.0811	405	291	0	0	0	0	0	0	0	2688
0.08111	405	291	0	0	0	0	0	0	0	2688
0.08112	405	292	0	0	0	0	0	0	0	2689
0.08113	405	292	0	0	0	0	0	0	0	2689
0.08114	405	292	0	0	0	0	0	0	0	2689
0.08115	405	292	0	0	0	0	0	0	0	2689
0.08116	405	290	0	0	0	0	0	0	0	2689
0.08117	405	290	0	0	0	0	0	0	0	2689
0.08118	404	290	0	0	0	0	0	0	0	2689
0.08119	404	290	0	0	0	0	0	0	0	2689
0.0812	404	290	0	0	0	0	0	0	0	2689
0.08121	404	290	0	0	0	0	0	0	0	2689
0.08122	404	290	0	0	0	0	0	0	0	2689
0.08123	404	290	0	0	0	0	0	0	0	2689
0.08124	404	290	0	0	0	0	0	0	0	2689
0.08125	404	290	0	0	0	0	0	0	0	2689
0.08126	403	289	0	0	0	0	0	0	0	2689
0.08127	403	288	0	0	0	0	0	0	0	2689
0.08128	403	288	0	0	0	0	0	0	0	2689
0.08129	403	288	0	0	0	0	0	0	0	2689
0.0813	404	288	0	0	0	0	0	0	0	2690
0.08131	404	288	0	0	0	0	0	0	0	2690
0.08132	404	288	0	0	0	0	0	0	0	2690
0.08133	403	288	0	0	0	0	0	0	0	2690
0.08134	403	288	0	0	0	0	0	0	0	2690
0.08135	403	288	0	0	0	0	0	0	0	2690
0.08136	403	288	0	0	0	0	0	0	0	2691
0.08137	403	288	0	0	0	0	0	0	0	2691
0.08138	403	288	0	0	0	0	0	0	0	2691
0.08139	403	288	0	0	0	0	0	0	0	2691
0.0814	403	286	0	0	0	0	0	0	0	2691
0.08141	403	286	0	0	0	0	0	0	0	2691
0.08142	403	287	0	0	0	0	0	0	0	2692
0.08143	403	287	0	0	0	0	0	0	0	2692
0.08144	403	287	0	0	0	0	0	0	0	2692
0.08145	403	288	0	0	0	0	0	0	0	2693
0.08146	403	288	0	0	0	0	0	0	0	2693
0.08147	403	288	0	0	0	0	0	0	0	2694
0.08148	402	288	0	0	0	0	0	0	0	2694
0.08149	403	288	0	0	0	0	0	0	0	2695
0.0815	403	288	0	0	0	0	0	0	0	2695
0.08151	403	288	0	0	0	0	0	0	0	2695
0.08152	403	288	0	0	0	0	0	0	0	2695
0.08153	403	289	0	0	0	0	0	0	0	2696
0.08154	403	288	0	0	0	0	0	0	0	2696
0.08155	403	288	0	0	0	0	0	0	0	2696
0.08156	403	288	0	0	0	0	0	0	0	2696
0.08157	403	287	0	0	0	0	0	0	0	2696
0.08158	403	287	0	0	0	0	0	0	0	2696
0.08159	402	287	0	0	0	0	0	0	0	2696
0.0816	402	288	0	0	0	0	0	0	0	2697
0.08161	402	288	0	0	0	0	0	0	0	2697
0.08162	401	287	0	0	0	0	0	0	0	2697
0.08163	401	286	0	0	0	0	0	0	0	2697
0.08164	401	284	0	0	0	0	0	0	0	2697
0.08165	401	284	0	0	0	0	0	0	0	2697
0.08166	401	283	0	0	0	0	0	0	0	2697
0.08167	401	283	0	0	0	0	0	0	0	2697
0.08168	401	283	0	0	0	0	0	0	0	2697
0.08169	402	283	0	0	0	0	0	0	0	2698
0.0817	402	283	0	0	0	0	0	0	0	2698
0.08171	402	283	0	0	0	0	0	0	0	2698
0.08172	402	283	0	0	0	0	0	0	0	2698
0.08173	402	283	0	0	0	0	0	0	0	2698
0.08174	402	283	0	0	0	0	0	0	0	2698
0.08175	402	283	0	0	0	0	0	0	0	2698
0.08176	402	283	0	0	0	0	0	0	0	2698
0.08177	402	283	0	0	0	0	0	0	0	2698
0.08178	403	283	0	0	0	0	0	0	0	2699
0.08179	405	283	0	0	0	0	0	0	0	2701
0.0818	405	283	0	0	0	0	0	0	0	2701
0.08181	404	283	0	0	0	0	0	0	0	2701
0.08182	404	282	0	0	0	0	0	0	0	2701
0.08183	404	282	0	0	0	0	0	0	0	2701
0.08184	405	283	0	0	0	0	0	0	0	2703
0.08185	405	283	0	0	0	0	0	0	0	2703
0.08186	405	283	0	0	0	0	0	0	0	2703
0.08187	405	283	0	0	0	0	0	0	0	2703
0.08188	405	283	0	0	0	0	0	0	0	2703
0.08189	404	283	0	0	0	0	0	0	0	2703
0.0819	404	283	0	0	0	0	0	0	0	2703
0.08191	404	283	0	0	0	0	0	0	0	2703
0.08192	404	283	0	0	0	0	0	0	0	2703
0.08193	404	283	0	0	0	0	0	0	0	2703
0.08194	404	283	0	0	0	0	0	0	0	2703
0.08195	405	283	0	0	0	0	0	0	0	2704
0.08196	405	283	0	0	0	0	0	0	0	2704
0.08197	405	283	0	0	0	0	0	0	0	2704
0.08198	405	283	0	0	0	0	0	0	0	2704
0.08199	405	282	0	0	0	0	0	0	0	2704
0.082	405	279	0	0	0	0	0	0	0	2704
0.08201	405	280	0	0	0	0	0	0	0	2705
0.08202	405	280	0	0	0	0	0	0	0	2705
0.08203	405	280	0	0	0	0	0	0	0	2705
0.08204	405	280	0	0	0	0	0	0	0	2705
0.08205	405	280	0	0	0	0	0	0	0	2705
0.08206	405	280	0	0	0	0	0	0	0	2705
0.08207	405	280	0	0	0	0	0	0	0	2705
0.08208	405	280	0	0	0	0	0	0	0	2705
0.08209	405	281	0	0	0	0	0	0	0	2706
0.0821	405	281	0	0	0	0	0	0	0	2706
0.08211	405	280	0	0	0	0	0	0	0	2706
0.08212	405	281	0	0	0	0	0	0	0	2707
0.08213	406	281	0	0	0	0	0	0	0	2708
0.08214	406	281	0	0	0	0	0	0	0	2708
0.08215	406	282	0	0	0	0	0	0	0	2709
0.08216	406	282	0	0	0	0	0	0	0	2710
0.08217	405	282	0	0	0	0	0	0	0	2710
0.08218	405	284	0	0	0	0	0	0	0	2712
0.08219	405	284	0	0	0	0	0	0	0	2712
0.0822	405	284	0	0	0	0	0	0	0	2712
0.08221	405	284	0	0	0	0	0	0	0	2712
0.08222	405	284	0	0	0	0	0	0	0	2712
0.08223	404	285	0	0	0	0	0	0	0	2713
0.08224	404	285	0	0	0	0	0	0	0	2713
0.08225	404	285	0	0	0	0	0	0	0	2713
0.08226	404	285	0	0	0	0	0	0	0	2713
0.08227	403	285	0	0	0	0	0	0	0	2713
0.08228	403	285	0	0	0	0	0	0	0	2713
0.08229	403	285	0	0	0	0	0	0	0	2713
0.0823	403	284	0	0	0	0	0	0	0	2713
0.08231	403	284	0	0	0	0	0	0	0	2713
0.08232	403	283	0	0	0	0	0	0	0	2713
0.08233	403	283	0	0	0	0	0	0	0	2713
0.08234	404	284	0	0	0	0	0	0	0	2715
0.08235	403	284	0	0	0	0	0	0	0	2715
0.08236	403	283	0	0	0	0	0	0	0	2715
0.08237	404	283	0	0	0	0	0	0	0	2716
0.08238	404	283	0	0	0	0	0	0	0	2716
0.08239	404	282	0	0	0	0	0	0	0	2716
0.0824	405	282	0	0	0	0	0	0	0	2717
0.08241	405	282	0	0	0	0	0	0	0	2717
0.08242	405	283	0	0	0	0	0	0	0	2718
0.08243	405	283	0	0	0	0	0	0	0	2718
0.08244	404	283	0	0	0	0	0	0	0	2718
0.08245	404	283	0	0	0	0	0	0	0	2718
0.08246	404	283	0	0	0	0	0	0	0	2718
0.08247	404	283	0	0	0	0	0	0	0	2718
0.08248	404	283	0	0	0	0	0	0	0	2718
0.08249	403	283	0	0	0	0	0	0	0	2718
0.0825	403	283	0	0	0	0	0	0	0	2718
0.08251	403	283	0	0	0	0	0	0	0	2718
0.08252	403	283	0	0	0	0	0	0	0	2718
0.08253	404	283	0	0	0	0	0	0	0	2719
0.08254	404	283	0	0	0	0	0	0	0	2719
0.08255	404	282	0	0	0	0	0	0	0	2719
0.08256	404	282	0	0	0	0	0	0	0	2719
0.08257	404	284	0	0	0	0	0	0	0	2721
0.08258	404	284	0	0	0	0	0	0	0	2721
0.08259	404	284	0	0	0	0	0	0	0	2721
0.0826	403	284	0	0	0	0	0	0	0	2721
0.08261	403	285	0	0	0	0	0	0	0	2722
0.08262	403	285	0	0	0	0	0	0	0	2722
0.08263	403	285	0	0	0	0	0	0	0	2722
0.08264	403	285	0	0	0	0	0	0	0	2722
0.08265	403	285	0	0	0	0	0	0	0	2722
0.08266	403	285	0	0	0	0	0	0	0	2722
0.08267	403	285	0	0	0	0	0	0	0	2722
0.08268	404	286	0	0	0	0	0	0	0	2724
0.08269	405	286	0	0	0	0	0	0	0	2725
0.0827	405	286	0	0	0	0	0	0	0	2725
0.08271	405	286	0	0	0	0	0	0	0	2725
0.08272	405	286	0	0	0	0	0	0	0	2725
0.08273	405	286	0	0	0	0	0	0	0	2725
0.08274	405	286	0	0	0	0	0	0	0	2725
0.08275	405	286	0	0	0	0	0	0	0	2725
0.08276	405	286	0	0	0	0	0	0	0	2725
0.08277	405	286	0	0	0	0	0	0	0	2725
0.08278	405	286	0	0	0	0	0	0	0	2725
0.08279	405	286	0	0	0	0	0	0	0	2725
0.0828	406	286	0	0	0	0	0	0	0	2726
0.08281	406	286	0	0	0	0	0	0	0	2726
0.08282	406	286	0	0	0	0	0	0	0	2726
0.08283	406	286	0	0	0	0	0	0	0	2726
0.08284	406	286	0	0	0	0	0	0	0	2726
0.08285	406	286	0	0	0	0	0	0	0	2726
0.08286	406	287	0	0	0	0	0	0	0	2727
0.08287	406	287	0	0	0	0	0	0	0	2727
0.08288	405	287	0	0	0	0	0	0	0	2727
0.08289	405	287	0	0	0	0	0	0	0	2727
0.0829	406	288	0	0	0	0	0	0	0	2729
0.08291	406	288	0	0	0	0	0	0	0	2729
0.08292	406	288	0	0	0	0	0	0	0	2729
0.08293	406	288	0	0	0	0	0	0	0	2729
0.08294	406	288	0	0	0	0	0	0	0	2729
0.08295	406	288	0	0	0	0	0	0	0	2729
0.08296	406	288	0	0	0	0	0	0	0	2729
0.08297	406	288	0	0	0	0	0	0	0	2729
0.08298	406	288	0	0	0	0	0	0	0	2729
0.08299	406	288	0	0	0	0	0	0	0	2729
0.083	406	288	0	0	0	0	0	0	0	2729
0.08301	406	288	0	0	0	0	0	0	0	2729
0.08302	406	289	0	0	0	0	0	0	0	2730
0.08303	406	289	0	0	0	0	0	0	0	2730
0.08304	406	289	0	0	0	0	0	0	0	2730
0.08305	406	289	0	0	0	0	0	0	0	2730
0.08306	406	288	0	0	0	0	0	0	0	2730
0.08307	406	288	0	0	0	0	0	0	0	2730
0.08308	406	288	0	0	0	0	0	0	0	2730
0.08309	406	288	0	0	0	0	0	0	0	2730
0.0831	406	289	0	0	0	0	0	0	0	2731
0.08311	406	289	0	0	0	0	0	0	0	2731
0.08312	406	289	0	0	0	0	0	0	0	2731
0.08313	406	289	0	0	0	0	0	0	0	2731
0.08314	406	289	0	0	0	0	0	0	0	2731
0.08315	406	289	0	0	0	0	0	0	0	2731
0.08316	406	289	0	0	0	0	0	0	0	2731
0.08317	407	289	0	0	0	0	0	0	0	2732
0.08318	408	289	0	0	0	0	0	0	0	2733
0.08319	408	288	0	0	0	0	0	0	0	2733
0.0832	408	288	0	0	0	0	0	0	0	2733
0.08321	408	288	0	0	0	0	0	0	0	2733
0.08322	408	289	0	0	0	0	0	0	0	2734
0.08323	408	289	0	0	0	0	0	0	0	2734
0.08324	407	289	0	0	0	0	0	0	0	2734
0.08325	407	289	0	0	0	0	0	0	0	2734
0.08326	408	289	0	0	0	0	0	0	0	2735
0.08327	408	289	0	0	0	0	0	0	0	2735
0.08328	408	288	0	0	0	0	0	0	0	2735
0.08329	408	287	0	0	0	0	0	0	0	2735
0.0833	408	287	0	0	0	0	0	0	0	2735
0.08331	408	287	0	0	0	0	0	0	0	2735
0.08332	408	287	0	0	0	0	0	0	0	2735
0.08333	408	287	0	0	0	0	0	0	0	2735
0.08334	408	287	0	0	0	0	0	0	0	2735
0.08335	408	287	0	0	0	0	0	0	0	2735
0.08336	408	287	0	0	0	0	0	0	0	2735
0.08337	407	287	0	0	0	0	0	0	0	2735
0.08338	406	287	0	0	0	0	0	0	0	2735
0.08339	406	287	0	0	0	0	0	0	0	2735
0.0834	406	287	0	0	0	0	0	0	0	2736
0.08341	406	287	0	0	0	0	0	0	0	2736
0.08342	406	287	0	0	0	0	0	0	0	2736
0.08343	406	287	0	0	0	0	0	0	0	2736
0.08344	406	287	0	0	0	0	0	0	0	2736
0.08345	406	287	0	0	0	0	0	0	0	2736
0.08346	406	287	0	0	0	0	0	0	0	2736
0.08347	406	287	0	0	0	0	0	0	0	2736
0.08348	407	287	0	0	0	0	0	0	0	2737
0.08349	406	287	0	0	0	0	0	0	0	2737
0.0835	406	286	0	0	0	0	0	0	0	2737
0.08351	406	285	0	0	0	0	0	0	0	2737
0.08352	406	285	0	0	0	0	0	0	0	2737
0.08353	406	285	0	0	0	0	0	0	0	2737
0.08354	405	285	0	0	0	0	0	0	0	2737
0.08355	405	285	0	0	0	0	0	0	0	2737
0.08356	406	285	0	0	0	0	0	0	0	2738
0.08357	406	285	0	0	0	0	0	0	0	2738
0.08358	406	285	0	0	0	0	0	0	0	2738
0.08359	406	284	0	0	0	0	0	0	0	2738
0.0836	406	284	0	0	0	0	0	0	0	2738
0.08361	406	283	0	0	0	0	0	0	0	2738
0.08362	406	283	0	0	0	0	0	0	0	2738
0.08363	405	283	0	0	0	0	0	0	0	2738
0.08364	405	283	0	0	0	0	0	0	0	2738
0.08365	405	283	0	0	0	0	0	0	0	2738
0.08366	405	282	0	0	0	0	0	0	0	2738
0.08367	404	282	0	0	0	0	0	0	0	2738
0.08368	404	282	0	0	0	0	0	0	0	2738
0.08369	404	282	0	0	0	0	0	0	0	2738
0.0837	402	282	0	0	0	0	0	0	0	2738
0.08371	402	282	0	0	0	0	0	0	0	2738
0.08372	402	280	0	0	0	0	0	0	0	2738
0.08373	402	280	0	0	0	0	0	0	0	2738
0.08374	402	281	0	0	0	0	0	0	0	2739
0.08375	403	281	0	0	0	0	0	0	0	2740
0.08376	403	281	0	0	0	0	0	0	0	2740
0.08377	403	282	0	0	0	0	0	0	0	2741
0.08378	403	282	0	0	0	0	0	0	0	2741
0.08379	403	282	0	0	0	0	0	0	0	2741
0.0838	403	282	0	0	0	0	0	0	0	2741
0.08381	403	282	0	0	0	0	0	0	0	2741
0.08382	403	282	0	0	0	0	0	0	0	2741
0.08383	403	281	0	0	0	0	0	0	0	2741
0.08384	403	281	0	0	0	0	0	0	0	2741
0.08385	403	281	0	0	0	0	0	0	0	2742
0.08386	402	281	0	0	0	0	0	0	0	2742
0.08387	402	281	0	0	0	0	0	0	0	2742
0.08388	401	281	0	0	0	0	0	0	0	2742
0.08389	400	282	0	0	0	0	0	0	0	2744
0.0839	401	281	0	0	0	0	0	0	0	2745
0.08391	401	281	0	0	0	0	0	0	0	2745
0.08392	400	282	0	0	0	0	0	0	0	2746
0.08393	401	282	0	0	0	0	0	0	0	2747
0.08394	401	282	0	0	0	0	0	0	0	2747
0.08395	399	282	0	0	0	0	0	0	0	2747
