TIME (s) 	MONO:pip2	DIMERS W:pip2	MONO:ap2	DIMERS W:ap2	MONO:trans	DIMERS W:trans	
0.07913	597	126	95	128	21	2	
0.07914	597	126	95	128	21	2	
0.07915	597	126	95	128	21	2	
0.07916	597	126	95	128	21	2	
0.07917	596	126	95	127	21	1	
0.07918	596	124	95	125	19	1	
0.07919	596	124	95	125	19	1	
0.0792	596	123	95	124	18	1	
0.07921	596	124	95	125	19	1	
0.07922	596	124	95	125	19	1	
0.07923	596	123	95	124	18	1	
0.07924	596	123	95	124	18	1	
0.07925	595	123	95	123	18	0	
0.07926	595	123	95	123	18	0	
0.07927	595	123	95	123	18	0	
0.07928	595	123	95	123	18	0	
0.07929	595	123	95	123	18	0	
0.0793	595	123	95	123	18	0	
0.07931	595	123	95	123	18	0	
0.07932	595	123	95	123	18	0	
0.07933	595	124	95	124	19	0	
0.07934	595	124	95	124	19	0	
0.07935	595	124	95	124	19	0	
0.07936	595	124	95	124	19	0	
0.07937	595	124	95	124	19	0	
0.07938	595	123	95	123	18	0	
0.07939	595	124	95	124	19	0	
0.0794	595	124	95	124	19	0	
0.07941	595	124	95	124	19	0	
0.07942	595	124	95	124	19	0	
0.07943	595	124	95	124	19	0	
0.07944	595	122	95	122	17	0	
0.07945	595	122	95	122	17	0	
0.07946	595	122	95	122	17	0	
0.07947	595	122	95	122	17	0	
0.07948	595	122	95	122	17	0	
0.07949	595	122	95	122	17	0	
0.0795	595	122	95	122	17	0	
0.07951	595	122	95	122	17	0	
0.07952	595	122	95	122	17	0	
0.07953	595	122	95	122	17	0	
0.07954	595	122	95	122	17	0	
0.07955	595	122	95	122	17	0	
0.07956	595	122	95	122	17	0	
0.07957	595	122	95	122	17	0	
0.07958	595	122	95	122	17	0	
0.07959	595	122	95	122	17	0	
0.0796	594	123	94	123	17	0	
0.07961	594	123	94	123	17	0	
0.07962	594	123	94	123	17	0	
0.07963	594	123	94	123	17	0	
0.07964	594	122	94	122	16	0	
0.07965	594	122	94	122	16	0	
0.07966	594	122	94	122	16	0	
0.07967	594	121	94	121	15	0	
0.07968	594	120	94	120	14	0	
0.07969	595	120	94	121	14	1	
0.0797	595	120	94	121	14	1	
0.07971	595	120	94	121	14	1	
0.07972	595	120	94	121	14	1	
0.07973	595	120	94	121	14	1	
0.07974	596	119	95	120	14	1	
0.07975	596	119	95	120	14	1	
0.07976	597	118	96	119	14	1	
0.07977	598	118	96	120	14	2	
0.07978	598	118	96	120	14	2	
0.07979	597	119	96	120	15	1	
0.0798	597	120	96	121	16	1	
0.07981	596	121	95	122	16	1	
0.07982	596	121	95	122	16	1	
0.07983	596	121	95	122	16	1	
0.07984	596	121	95	122	16	1	
0.07985	596	121	95	122	16	1	
0.07986	596	121	95	122	16	1	
0.07987	596	119	95	120	14	1	
0.07988	596	119	95	120	14	1	
0.07989	596	119	95	120	14	1	
0.0799	596	119	95	120	14	1	
0.07991	595	121	94	122	15	1	
0.07992	595	121	94	122	15	1	
0.07993	595	121	94	122	15	1	
0.07994	594	121	93	122	14	1	
0.07995	594	121	93	122	14	1	
0.07996	594	121	93	122	14	1	
0.07997	594	121	93	122	14	1	
0.07998	594	120	93	121	13	1	
0.07999	594	120	93	121	13	1	
0.08	593	120	93	120	13	0	
0.08001	593	120	93	120	13	0	
0.08002	593	120	93	120	13	0	
0.08003	594	120	93	121	13	1	
0.08004	595	119	94	120	13	1	
0.08005	596	120	94	122	14	2	
0.08006	596	120	94	122	14	2	
0.08007	596	120	94	122	14	2	
0.08008	595	121	93	123	14	2	
0.08009	595	121	93	123	14	2	
0.0801	595	122	93	124	15	2	
0.08011	595	122	93	124	15	2	
0.08012	595	122	93	124	15	2	
0.08013	595	123	92	126	15	3	
0.08014	595	123	92	126	15	3	
0.08015	596	123	92	127	15	4	
0.08016	596	123	92	127	15	4	
0.08017	596	123	92	127	15	4	
0.08018	596	123	92	127	15	4	
0.08019	597	122	93	126	15	4	
0.0802	597	122	93	126	15	4	
0.08021	597	122	93	126	15	4	
0.08022	597	122	93	126	15	4	
0.08023	597	122	93	126	15	4	
0.08024	597	122	93	126	15	4	
0.08025	597	121	93	125	14	4	
0.08026	597	121	93	125	14	4	
0.08027	597	121	93	125	14	4	
0.08028	597	121	93	125	14	4	
0.08029	597	121	93	125	14	4	
0.0803	597	120	93	124	13	4	
0.08031	597	120	93	124	13	4	
0.08032	596	121	92	125	13	4	
0.08033	596	121	92	125	13	4	
0.08034	596	121	92	125	13	4	
0.08035	596	122	92	126	14	4	
0.08036	596	122	92	126	14	4	
0.08037	596	122	92	126	14	4	
0.08038	596	122	92	126	14	4	
0.08039	596	122	92	126	14	4	
0.0804	596	122	92	126	14	4	
0.08041	596	122	92	126	14	4	
0.08042	596	122	92	126	14	4	
0.08043	596	122	92	126	14	4	
0.08044	596	122	92	126	14	4	
0.08045	597	122	93	126	15	4	
0.08046	597	122	93	126	15	4	
0.08047	597	122	93	126	15	4	
0.08048	596	122	93	125	15	3	
0.08049	596	122	93	125	15	3	
0.0805	596	122	93	125	15	3	
0.08051	596	122	93	125	15	3	
0.08052	596	123	93	126	16	3	
0.08053	596	123	93	126	16	3	
0.08054	596	123	93	126	16	3	
0.08055	597	123	93	127	16	4	
0.08056	597	123	93	127	16	4	
0.08057	597	123	93	127	16	4	
0.08058	597	122	94	125	16	3	
0.08059	597	122	94	125	16	3	
0.0806	598	120	95	123	15	3	
0.08061	598	120	95	123	15	3	
0.08062	597	121	94	124	15	3	
0.08063	597	121	94	124	15	3	
0.08064	597	121	94	124	15	3	
0.08065	597	121	94	124	15	3	
0.08066	597	121	94	124	15	3	
0.08067	597	121	94	124	15	3	
0.08068	597	121	94	124	15	3	
0.08069	597	120	94	123	14	3	
0.0807	596	119	94	121	13	2	
0.08071	596	118	94	120	12	2	
0.08072	596	118	94	120	12	2	
0.08073	596	118	94	120	12	2	
0.08074	596	118	94	120	12	2	
0.08075	596	118	94	120	12	2	
0.08076	596	118	94	120	12	2	
0.08077	596	118	94	120	12	2	
0.08078	595	118	94	119	12	1	
0.08079	595	117	94	118	11	1	
0.0808	595	117	94	118	11	1	
0.08081	595	117	94	118	11	1	
0.08082	595	116	94	117	10	1	
0.08083	594	116	93	117	9	1	
0.08084	593	117	92	118	9	1	
0.08085	593	117	92	118	9	1	
0.08086	593	117	92	118	9	1	
0.08087	593	117	92	118	9	1	
0.08088	593	117	92	118	9	1	
0.08089	593	117	92	118	9	1	
0.0809	593	117	92	118	9	1	
0.08091	592	117	92	117	9	0	
0.08092	592	117	92	117	9	0	
0.08093	592	117	92	117	9	0	
0.08094	594	116	92	118	8	2	
0.08095	594	116	92	118	8	2	
0.08096	594	116	92	118	8	2	
0.08097	594	116	92	118	8	2	
0.08098	595	116	92	119	8	3	
0.08099	595	116	92	119	8	3	
0.081	595	115	92	118	7	3	
0.08101	595	115	92	118	7	3	
0.08102	594	115	92	117	7	2	
0.08103	595	115	92	118	7	3	
0.08104	595	115	92	118	7	3	
0.08105	595	115	92	118	7	3	
0.08106	594	115	92	117	7	2	
0.08107	594	115	92	117	7	2	
0.08108	594	115	92	117	7	2	
0.08109	595	116	92	119	8	3	
0.0811	595	117	92	120	9	3	
0.08111	595	117	92	120	9	3	
0.08112	595	116	92	119	8	3	
0.08113	595	116	92	119	8	3	
0.08114	595	116	92	119	8	3	
0.08115	595	116	92	119	8	3	
0.08116	595	118	92	121	10	3	
0.08117	595	118	92	121	10	3	
0.08118	596	118	92	122	10	4	
0.08119	596	118	92	122	10	4	
0.0812	596	118	92	122	10	4	
0.08121	596	118	92	122	10	4	
0.08122	596	118	92	122	10	4	
0.08123	596	118	92	122	10	4	
0.08124	596	118	92	122	10	4	
0.08125	596	118	92	122	10	4	
0.08126	597	118	93	122	11	4	
0.08127	597	119	93	123	12	4	
0.08128	597	119	93	123	12	4	
0.08129	597	119	93	123	12	4	
0.0813	596	119	93	122	12	3	
0.08131	596	119	93	122	12	3	
0.08132	596	119	93	122	12	3	
0.08133	597	118	94	121	12	3	
0.08134	597	118	94	121	12	3	
0.08135	597	118	94	121	12	3	
0.08136	597	118	94	121	12	3	
0.08137	597	118	94	121	12	3	
0.08138	597	118	94	121	12	3	
0.08139	597	118	94	121	12	3	
0.0814	597	120	94	123	14	3	
0.08141	597	120	94	123	14	3	
0.08142	597	119	94	122	13	3	
0.08143	597	119	94	122	13	3	
0.08144	597	119	94	122	13	3	
0.08145	597	118	94	121	12	3	
0.08146	597	118	94	121	12	3	
0.08147	597	117	95	119	12	2	
0.08148	598	117	95	120	12	3	
0.08149	597	118	94	121	12	3	
0.0815	597	118	94	121	12	3	
0.08151	597	118	94	121	12	3	
0.08152	597	118	94	121	12	3	
0.08153	597	117	94	120	11	3	
0.08154	597	118	94	121	12	3	
0.08155	597	118	94	121	12	3	
0.08156	597	118	94	121	12	3	
0.08157	597	119	94	122	13	3	
0.08158	597	119	94	122	13	3	
0.08159	598	119	94	123	13	4	
0.0816	598	118	94	122	12	4	
0.08161	598	118	94	122	12	4	
0.08162	599	119	94	124	13	5	
0.08163	599	120	94	125	14	5	
0.08164	599	122	94	127	16	5	
0.08165	599	122	94	127	16	5	
0.08166	599	123	94	128	17	5	
0.08167	599	123	94	128	17	5	
0.08168	599	123	94	128	17	5	
0.08169	598	123	94	127	17	4	
0.0817	598	123	94	127	17	4	
0.08171	598	123	94	127	17	4	
0.08172	598	123	94	127	17	4	
0.08173	598	123	94	127	17	4	
0.08174	598	123	94	127	17	4	
0.08175	598	123	94	127	17	4	
0.08176	598	123	94	127	17	4	
0.08177	598	123	94	127	17	4	
0.08178	597	123	94	126	17	3	
0.08179	595	124	93	126	17	2	
0.0818	595	124	93	126	17	2	
0.08181	596	123	94	125	17	2	
0.08182	596	124	94	126	18	2	
0.08183	596	124	94	126	18	2	
0.08184	595	123	94	124	17	1	
0.08185	595	123	94	124	17	1	
0.08186	595	123	94	124	17	1	
0.08187	595	123	94	124	17	1	
0.08188	595	123	94	124	17	1	
0.08189	596	123	94	125	17	2	
0.0819	596	123	94	125	17	2	
0.08191	596	123	94	125	17	2	
0.08192	596	123	94	125	17	2	
0.08193	596	123	94	125	17	2	
0.08194	596	123	94	125	17	2	
0.08195	595	124	93	126	17	2	
0.08196	595	124	93	126	17	2	
0.08197	595	124	93	126	17	2	
0.08198	595	124	93	126	17	2	
0.08199	595	125	93	127	18	2	
0.082	595	128	93	130	21	2	
0.08201	595	127	93	129	20	2	
0.08202	595	127	93	129	20	2	
0.08203	595	127	93	129	20	2	
0.08204	595	127	93	129	20	2	
0.08205	595	127	93	129	20	2	
0.08206	595	127	93	129	20	2	
0.08207	595	127	93	129	20	2	
0.08208	595	127	93	129	20	2	
0.08209	595	126	93	128	19	2	
0.0821	595	126	93	128	19	2	
0.08211	595	127	93	129	20	2	
0.08212	595	126	93	128	19	2	
0.08213	594	127	92	129	19	2	
0.08214	594	127	92	129	19	2	
0.08215	594	126	92	128	18	2	
0.08216	594	126	92	128	18	2	
0.08217	595	125	93	127	18	2	
0.08218	595	123	93	125	16	2	
0.08219	595	123	93	125	16	2	
0.0822	595	123	93	125	16	2	
0.08221	595	123	93	125	16	2	
0.08222	595	123	93	125	16	2	
0.08223	596	122	93	125	15	3	
0.08224	596	122	93	125	15	3	
0.08225	596	122	93	125	15	3	
0.08226	596	122	93	125	15	3	
0.08227	597	121	94	124	15	3	
0.08228	597	121	94	124	15	3	
0.08229	597	121	94	124	15	3	
0.0823	597	122	94	125	16	3	
0.08231	597	122	94	125	16	3	
0.08232	597	123	94	126	17	3	
0.08233	597	123	94	126	17	3	
0.08234	596	122	94	124	16	2	
0.08235	597	121	95	123	16	2	
0.08236	597	122	95	124	17	2	
0.08237	596	123	94	125	17	2	
0.08238	596	123	94	125	17	2	
0.08239	596	124	94	126	18	2	
0.0824	595	124	94	125	18	1	
0.08241	595	124	94	125	18	1	
0.08242	595	123	94	124	17	1	
0.08243	595	123	94	124	17	1	
0.08244	596	122	95	123	17	1	
0.08245	596	122	95	123	17	1	
0.08246	596	122	95	123	17	1	
0.08247	596	122	95	123	17	1	
0.08248	596	122	95	123	17	1	
0.08249	597	122	95	124	17	2	
0.0825	597	122	95	124	17	2	
0.08251	597	122	95	124	17	2	
0.08252	597	122	95	124	17	2	
0.08253	596	123	94	125	17	2	
0.08254	596	123	94	125	17	2	
0.08255	596	124	94	126	18	2	
0.08256	596	124	94	126	18	2	
0.08257	596	122	94	124	16	2	
0.08258	596	122	94	124	16	2	
0.08259	596	122	94	124	16	2	
0.0826	597	122	94	125	16	3	
0.08261	597	121	94	124	15	3	
0.08262	597	121	94	124	15	3	
0.08263	597	121	94	124	15	3	
0.08264	597	121	94	124	15	3	
0.08265	597	121	94	124	15	3	
0.08266	597	121	94	124	15	3	
0.08267	597	121	94	124	15	3	
0.08268	596	120	94	122	14	2	
0.08269	595	121	93	123	14	2	
0.0827	595	121	93	123	14	2	
0.08271	595	121	93	123	14	2	
0.08272	595	121	93	123	14	2	
0.08273	595	121	93	123	14	2	
0.08274	595	121	93	123	14	2	
0.08275	595	121	93	123	14	2	
0.08276	595	121	93	123	14	2	
0.08277	595	121	93	123	14	2	
0.08278	595	121	93	123	14	2	
0.08279	595	121	93	123	14	2	
0.0828	594	121	93	122	14	1	
0.08281	594	121	93	122	14	1	
0.08282	594	121	93	122	14	1	
0.08283	594	121	93	122	14	1	
0.08284	594	121	93	122	14	1	
0.08285	594	121	93	122	14	1	
0.08286	594	120	93	121	13	1	
0.08287	594	120	93	121	13	1	
0.08288	595	119	94	120	13	1	
0.08289	595	119	94	120	13	1	
0.0829	594	119	93	120	12	1	
0.08291	594	119	93	120	12	1	
0.08292	594	119	93	120	12	1	
0.08293	594	119	93	120	12	1	
0.08294	594	119	93	120	12	1	
0.08295	594	119	93	120	12	1	
0.08296	594	119	93	120	12	1	
0.08297	594	119	93	120	12	1	
0.08298	594	119	93	120	12	1	
0.08299	594	119	93	120	12	1	
0.083	594	119	93	120	12	1	
0.08301	594	119	93	120	12	1	
0.08302	594	118	93	119	11	1	
0.08303	594	118	93	119	11	1	
0.08304	594	118	93	119	11	1	
0.08305	594	118	93	119	11	1	
0.08306	594	119	93	120	12	1	
0.08307	594	119	93	120	12	1	
0.08308	594	119	93	120	12	1	
0.08309	594	119	93	120	12	1	
0.0831	594	118	93	119	11	1	
0.08311	594	118	93	119	11	1	
0.08312	594	118	93	119	11	1	
0.08313	594	118	93	119	11	1	
0.08314	594	118	93	119	11	1	
0.08315	594	118	93	119	11	1	
0.08316	594	118	93	119	11	1	
0.08317	593	119	92	120	11	1	
0.08318	592	120	91	121	11	1	
0.08319	592	121	91	122	12	1	
0.0832	592	121	91	122	12	1	
0.08321	592	121	91	122	12	1	
0.08322	592	120	91	121	11	1	
0.08323	592	120	91	121	11	1	
0.08324	593	120	91	122	11	2	
0.08325	593	120	91	122	11	2	
0.08326	592	120	91	121	11	1	
0.08327	592	120	91	121	11	1	
0.08328	592	121	91	122	12	1	
0.08329	592	122	91	123	13	1	
0.0833	592	122	91	123	13	1	
0.08331	592	122	91	123	13	1	
0.08332	592	122	91	123	13	1	
0.08333	592	122	91	123	13	1	
0.08334	592	122	91	123	13	1	
0.08335	592	122	91	123	13	1	
0.08336	592	122	91	123	13	1	
0.08337	593	121	92	122	13	1	
0.08338	594	120	93	121	13	1	
0.08339	594	120	93	121	13	1	
0.0834	594	120	93	121	13	1	
0.08341	594	120	93	121	13	1	
0.08342	594	120	93	121	13	1	
0.08343	594	120	93	121	13	1	
0.08344	594	120	93	121	13	1	
0.08345	594	120	93	121	13	1	
0.08346	594	120	93	121	13	1	
0.08347	594	120	93	121	13	1	
0.08348	593	120	93	120	13	0	
0.08349	594	119	94	119	13	0	
0.0835	594	120	94	120	14	0	
0.08351	594	121	94	121	15	0	
0.08352	594	121	94	121	15	0	
0.08353	594	121	94	121	15	0	
0.08354	595	120	95	120	15	0	
0.08355	595	120	95	120	15	0	
0.08356	594	121	94	121	15	0	
0.08357	594	121	94	121	15	0	
0.08358	594	121	94	121	15	0	
0.08359	594	122	94	122	16	0	
0.0836	594	122	94	122	16	0	
0.08361	594	123	94	123	17	0	
0.08362	594	123	94	123	17	0	
0.08363	595	123	94	124	17	1	
0.08364	595	123	94	124	17	1	
0.08365	595	123	94	124	17	1	
0.08366	595	124	94	125	18	1	
0.08367	596	124	94	126	18	2	
0.08368	596	124	94	126	18	2	
0.08369	596	124	94	126	18	2	
0.0837	598	124	94	128	18	4	
0.08371	598	124	94	128	18	4	
0.08372	598	126	94	130	20	4	
0.08373	598	126	94	130	20	4	
0.08374	598	125	94	129	19	4	
0.08375	597	125	94	128	19	3	
0.08376	597	125	94	128	19	3	
0.08377	597	124	94	127	18	3	
0.08378	597	124	94	127	18	3	
0.08379	597	124	94	127	18	3	
0.0838	597	124	94	127	18	3	
0.08381	597	124	94	127	18	3	
0.08382	597	124	94	127	18	3	
0.08383	597	125	94	128	19	3	
0.08384	597	125	94	128	19	3	
0.08385	597	125	94	128	19	3	
0.08386	598	125	94	129	19	4	
0.08387	598	125	94	129	19	4	
0.08388	599	125	94	130	19	5	
0.08389	600	123	95	128	18	5	
0.0839	599	124	95	128	19	4	
0.08391	599	124	95	128	19	4	
0.08392	600	122	96	126	18	4	
0.08393	599	122	96	125	18	3	
0.08394	599	122	96	125	18	3	
0.08395	601	122	96	127	18	5	
0.08396	601	122	96	127	18	5	
0.08397	601	122	96	127	18	5	
0.08398	601	121	96	126	17	5	
0.08399	601	121	96	126	17	5	
0.084	601	121	96	126	17	5	
0.08401	601	121	96	126	17	5	
0.08402	601	121	96	126	17	5	
0.08403	601	121	96	126	17	5	
0.08404	601	121	96	126	17	5	
0.08405	601	121	96	126	17	5	
0.08406	601	121	96	126	17	5	
0.08407	601	121	96	126	17	5	
0.08408	601	121	96	126	17	5	
0.08409	601	121	96	126	17	5	
0.0841	601	121	96	126	17	5	
0.08411	601	122	95	128	17	6	
0.08412	600	122	95	127	17	5	
0.08413	599	124	94	129	18	5	
0.08414	599	124	94	129	18	5	
0.08415	599	124	94	129	18	5	
0.08416	600	123	95	128	18	5	
0.08417	600	123	95	128	18	5	
0.08418	600	123	95	128	18	5	
0.08419	600	123	95	128	18	5	
0.0842	600	123	95	128	18	5	
0.08421	600	123	95	128	18	5	
0.08422	600	123	95	128	18	5	
0.08423	599	123	95	127	18	4	
0.08424	599	123	95	127	18	4	
0.08425	599	123	95	127	18	4	
0.08426	600	123	95	128	18	5	
0.08427	601	123	95	129	18	6	
0.08428	600	123	95	128	18	5	
0.08429	600	123	95	128	18	5	
0.0843	600	123	95	128	18	5	
0.08431	600	123	95	128	18	5	
0.08432	600	123	95	128	18	5	
0.08433	600	124	95	129	19	5	
0.08434	600	123	95	128	18	5	
0.08435	600	123	95	128	18	5	
0.08436	600	124	95	129	19	5	
0.08437	600	124	95	129	19	5	
0.08438	600	124	95	129	19	5	
0.08439	600	123	95	128	18	5	
0.0844	599	123	95	127	18	4	
0.08441	599	123	95	127	18	4	
0.08442	598	122	95	125	17	3	
0.08443	598	121	95	124	16	3	
0.08444	598	121	95	124	16	3	
0.08445	598	121	95	124	16	3	
0.08446	598	121	95	124	16	3	
0.08447	598	121	95	124	16	3	
0.08448	597	121	95	123	16	2	
0.08449	597	121	95	123	16	2	
0.0845	597	121	95	123	16	2	
0.08451	597	121	95	123	16	2	
0.08452	597	121	95	123	16	2	
0.08453	597	121	95	123	16	2	
0.08454	597	121	95	123	16	2	
0.08455	597	122	95	124	17	2	
0.08456	596	123	94	125	17	2	
0.08457	596	123	94	125	17	2	
0.08458	596	123	94	125	17	2	
0.08459	596	123	94	125	17	2	
0.0846	596	123	94	125	17	2	
0.08461	597	123	94	126	17	3	
0.08462	597	123	94	126	17	3	
0.08463	597	123	94	126	17	3	
0.08464	597	123	94	126	17	3	
0.08465	597	122	94	125	16	3	
0.08466	598	123	94	127	17	4	
0.08467	599	123	94	128	17	5	
0.08468	600	122	94	128	16	6	
0.08469	600	122	94	128	16	6	
0.0847	601	121	94	128	15	7	
0.08471	600	122	93	129	15	7	
0.08472	599	124	93	130	17	6	
0.08473	599	124	93	130	17	6	
0.08474	599	124	93	130	17	6	
0.08475	599	124	93	130	17	6	
0.08476	598	125	93	130	18	5	
0.08477	599	125	93	131	18	6	
0.08478	599	125	93	131	18	6	
0.08479	599	125	93	131	18	6	
0.0848	599	125	93	131	18	6	
0.08481	599	125	93	131	18	6	
0.08482	599	125	93	131	18	6	
0.08483	599	125	93	131	18	6	
0.08484	599	125	93	131	18	6	
0.08485	600	125	93	132	18	7	
0.08486	600	125	93	132	18	7	
0.08487	599	125	93	131	18	6	
0.08488	599	125	93	131	18	6	
0.08489	599	125	93	131	18	6	
0.0849	599	125	93	131	18	6	
0.08491	599	125	93	131	18	6	
0.08492	599	125	93	131	18	6	
0.08493	599	125	93	131	18	6	
0.08494	600	125	93	132	18	7	
0.08495	600	125	93	132	18	7	
0.08496	600	125	93	132	18	7	
0.08497	600	125	93	132	18	7	
0.08498	599	125	93	131	18	6	
0.08499	598	126	92	132	18	6	
0.085	597	127	91	133	18	6	
0.08501	597	126	91	132	17	6	
0.08502	597	125	91	131	16	6	
0.08503	596	125	91	130	16	5	
0.08504	597	124	92	129	16	5	
0.08505	597	124	92	129	16	5	
0.08506	597	124	92	129	16	5	
0.08507	597	123	92	128	15	5	
0.08508	597	124	92	129	16	5	
0.08509	597	124	92	129	16	5	
0.0851	597	124	92	129	16	5	
0.08511	597	124	92	129	16	5	
0.08512	597	124	92	129	16	5	
0.08513	597	124	92	129	16	5	
0.08514	596	124	92	128	16	4	
0.08515	596	124	92	128	16	4	
0.08516	596	125	92	129	17	4	
0.08517	596	125	92	129	17	4	
0.08518	596	125	92	129	17	4	
0.08519	596	125	92	129	17	4	
0.0852	595	124	92	127	16	3	
0.08521	595	124	92	127	16	3	
0.08522	595	124	92	127	16	3	
0.08523	595	124	92	127	16	3	
0.08524	595	124	92	127	16	3	
0.08525	596	124	92	128	16	4	
0.08526	596	123	92	127	15	4	
0.08527	596	123	92	127	15	4	
0.08528	595	123	92	126	15	3	
0.08529	595	123	92	126	15	3	
0.0853	596	123	92	127	15	4	
0.08531	596	124	92	128	16	4	
0.08532	596	124	92	128	16	4	
0.08533	596	124	92	128	16	4	
0.08534	596	124	92	128	16	4	
0.08535	597	123	92	128	15	5	
0.08536	595	124	91	128	15	4	
0.08537	595	124	91	128	15	4	
0.08538	595	124	91	128	15	4	
0.08539	595	124	91	128	15	4	
0.0854	595	124	91	128	15	4	
0.08541	595	124	91	128	15	4	
0.08542	595	124	91	128	15	4	
0.08543	595	124	91	128	15	4	
0.08544	595	123	91	127	14	4	
0.08545	594	122	91	125	13	3	
0.08546	594	122	91	125	13	3	
0.08547	594	122	91	125	13	3	
0.08548	594	122	91	125	13	3	
0.08549	594	122	91	125	13	3	
0.0855	594	122	91	125	13	3	
0.08551	594	122	91	125	13	3	
0.08552	594	122	91	125	13	3	
0.08553	594	122	91	125	13	3	
0.08554	594	122	91	125	13	3	
0.08555	594	122	91	125	13	3	
0.08556	594	122	91	125	13	3	
0.08557	594	122	91	125	13	3	
0.08558	594	122	91	125	13	3	
0.08559	594	122	91	125	13	3	
0.0856	594	121	91	124	12	3	
0.08561	594	121	90	125	11	4	
0.08562	594	121	90	125	11	4	
0.08563	593	121	90	124	11	3	
0.08564	593	120	91	122	11	2	
0.08565	593	120	91	122	11	2	
0.08566	593	120	91	122	11	2	
0.08567	593	119	92	120	11	1	
0.08568	593	119	92	120	11	1	
0.08569	593	119	92	120	11	1	
0.0857	593	119	92	120	11	1	
0.08571	593	120	92	121	12	1	
0.08572	593	120	92	121	12	1	
0.08573	593	120	92	121	12	1	
0.08574	592	120	92	120	12	0	
0.08575	592	120	92	120	12	0	
0.08576	592	120	92	120	12	0	
0.08577	592	120	92	120	12	0	
0.08578	592	120	92	120	12	0	
0.08579	592	120	92	120	12	0	
0.0858	592	120	92	120	12	0	
0.08581	592	120	92	120	12	0	
0.08582	592	120	92	120	12	0	
0.08583	592	121	92	121	13	0	
0.08584	592	121	92	121	13	0	
0.08585	593	120	93	120	13	0	
0.08586	593	119	93	119	12	0	
0.08587	593	119	93	119	12	0	
0.08588	594	120	93	121	13	1	
0.08589	594	120	93	121	13	1	
0.0859	594	121	93	122	14	1	
0.08591	594	121	93	122	14	1	
0.08592	594	120	93	121	13	1	
0.08593	594	120	93	121	13	1	
0.08594	594	120	93	121	13	1	
0.08595	594	120	93	121	13	1	
0.08596	593	120	93	120	13	0	
0.08597	593	120	93	120	13	0	
0.08598	594	120	93	121	13	1	
0.08599	593	120	93	120	13	0	
0.086	593	120	93	120	13	0	
0.08601	592	121	92	121	13	0	
0.08602	592	121	92	121	13	0	
0.08603	592	121	92	121	13	0	
0.08604	592	121	92	121	13	0	
0.08605	592	122	92	122	14	0	
0.08606	592	122	92	122	14	0	
0.08607	592	122	92	122	14	0	
0.08608	592	121	92	121	13	0	
0.08609	592	121	92	121	13	0	
0.0861	592	121	92	121	13	0	
0.08611	592	121	92	121	13	0	
0.08612	592	121	92	121	13	0	
0.08613	592	121	92	121	13	0	
0.08614	592	121	92	121	13	0	
0.08615	592	121	92	121	13	0	
0.08616	592	121	92	121	13	0	
0.08617	592	121	92	121	13	0	
0.08618	593	121	92	122	13	1	
0.08619	593	121	92	122	13	1	
0.0862	592	122	91	123	13	1	
0.08621	593	122	91	124	13	2	
0.08622	593	122	91	124	13	2	
0.08623	593	122	91	124	13	2	
0.08624	593	122	91	124	13	2	
0.08625	594	122	91	125	13	3	
0.08626	593	123	90	126	13	3	
0.08627	593	124	90	127	14	3	
0.08628	593	124	90	127	14	3	
0.08629	593	123	90	126	13	3	
0.0863	593	124	90	127	14	3	
0.08631	593	124	90	127	14	3	
0.08632	593	124	90	127	14	3	
0.08633	593	125	90	128	15	3	
0.08634	593	125	90	128	15	3	
0.08635	593	124	90	127	14	3	
0.08636	593	124	90	127	14	3	
0.08637	593	124	90	127	14	3	
0.08638	593	124	90	127	14	3	
0.08639	593	124	90	127	14	3	
0.0864	593	124	90	127	14	3	
0.08641	593	123	90	126	13	3	
0.08642	593	123	90	126	13	3	
0.08643	591	124	89	126	13	2	
0.08644	592	124	89	127	13	3	
0.08645	592	124	89	127	13	3	
0.08646	592	124	89	127	13	3	
0.08647	592	124	89	127	13	3	
0.08648	592	124	89	127	13	3	
0.08649	592	124	89	127	13	3	
0.0865	592	124	89	127	13	3	
0.08651	591	124	89	126	13	2	
0.08652	591	124	89	126	13	2	
0.08653	591	124	89	126	13	2	
0.08654	591	124	89	126	13	2	
0.08655	591	123	89	125	12	2	
0.08656	591	122	89	124	11	2	
0.08657	591	122	89	124	11	2	
0.08658	591	122	89	124	11	2	
0.08659	591	123	89	125	12	2	
0.0866	591	124	89	126	13	2	
0.08661	591	124	89	126	13	2	
0.08662	591	123	89	125	12	2	
0.08663	591	123	89	125	12	2	
0.08664	591	124	89	126	13	2	
0.08665	591	124	89	126	13	2	
0.08666	591	124	89	126	13	2	
0.08667	591	124	89	126	13	2	
0.08668	592	123	90	125	13	2	
0.08669	592	123	90	125	13	2	
0.0867	592	123	90	125	13	2	
0.08671	592	123	90	125	13	2	
0.08672	592	123	90	125	13	2	
0.08673	593	123	90	126	13	3	
0.08674	593	122	90	125	12	3	
0.08675	593	122	90	125	12	3	
0.08676	592	123	90	125	13	2	
0.08677	592	124	90	126	14	2	
0.08678	592	124	90	126	14	2	
0.08679	592	124	90	126	14	2	
0.0868	593	124	91	126	15	2	
0.08681	592	125	90	127	15	2	
0.08682	591	127	89	129	16	2	
0.08683	590	128	88	130	16	2	
0.08684	590	128	88	130	16	2	
0.08685	590	127	88	129	15	2	
0.08686	590	127	88	129	15	2	
