Time (s),pip2(ap2),ap2(a),ap2(b),ap2(#ref),trans(ap2),trans(#pip2),trans(#ref),ap2(b!1).pip2(ap2!1),ap2(a!1).trans(ap2!1)
0.08558,594,213,94,500,13,300,300,406,287
0.08559,594,213,94,500,13,300,300,406,287
0.0856,594,212,94,500,12,300,300,406,288
0.08561,594,211,94,500,11,300,300,406,289
0.08562,594,211,94,500,11,300,300,406,289
0.08563,593,211,93,500,11,300,300,407,289
0.08564,593,211,93,500,11,300,300,407,289
0.08565,593,211,93,500,11,300,300,407,289
0.08566,593,211,93,500,11,300,300,407,289
0.08567,593,211,93,500,11,300,300,407,289
0.08568,593,211,93,500,11,300,300,407,289
0.08569,593,211,93,500,11,300,300,407,289
0.0857,593,211,93,500,11,300,300,407,289
0.08571,593,212,93,500,12,300,300,407,288
0.08572,593,212,93,500,12,300,300,407,288
0.08573,593,212,93,500,12,300,300,407,288
0.08574,592,212,92,500,12,300,300,408,288
0.08575,592,212,92,500,12,300,300,408,288
0.08576,592,212,92,500,12,300,300,408,288
0.08577,592,212,92,500,12,300,300,408,288
0.08578,592,212,92,500,12,300,300,408,288
0.08579,592,212,92,500,12,300,300,408,288
0.0858,592,212,92,500,12,300,300,408,288
0.08581,592,212,92,500,12,300,300,408,288
0.08582,592,212,92,500,12,300,300,408,288
0.08583,592,213,92,500,13,300,300,408,287
0.08584,592,213,92,500,13,300,300,408,287
0.08585,593,213,93,500,13,300,300,407,287
0.08586,593,212,93,500,12,300,300,407,288
0.08587,593,212,93,500,12,300,300,407,288
0.08588,594,213,94,500,13,300,300,406,287
0.08589,594,213,94,500,13,300,300,406,287
0.0859,594,214,94,500,14,300,300,406,286
0.08591,594,214,94,500,14,300,300,406,286
0.08592,594,213,94,500,13,300,300,406,287
0.08593,594,213,94,500,13,300,300,406,287
0.08594,594,213,94,500,13,300,300,406,287
0.08595,594,213,94,500,13,300,300,406,287
0.08596,593,213,93,500,13,300,300,407,287
0.08597,593,213,93,500,13,300,300,407,287
0.08598,594,213,94,500,13,300,300,406,287
0.08599,593,213,93,500,13,300,300,407,287
0.086,593,213,93,500,13,300,300,407,287
0.08601,592,213,92,500,13,300,300,408,287
0.08602,592,213,92,500,13,300,300,408,287
0.08603,592,213,92,500,13,300,300,408,287
0.08604,592,213,92,500,13,300,300,408,287
0.08605,592,214,92,500,14,300,300,408,286
0.08606,592,214,92,500,14,300,300,408,286
0.08607,592,214,92,500,14,300,300,408,286
0.08608,592,213,92,500,13,300,300,408,287
0.08609,592,213,92,500,13,300,300,408,287
0.0861,592,213,92,500,13,300,300,408,287
0.08611,592,213,92,500,13,300,300,408,287
0.08612,592,213,92,500,13,300,300,408,287
0.08613,592,213,92,500,13,300,300,408,287
0.08614,592,213,92,500,13,300,300,408,287
0.08615,592,213,92,500,13,300,300,408,287
0.08616,592,213,92,500,13,300,300,408,287
0.08617,592,213,92,500,13,300,300,408,287
0.08618,593,213,93,500,13,300,300,407,287
0.08619,593,213,93,500,13,300,300,407,287
0.0862,592,213,92,500,13,300,300,408,287
0.08621,593,213,93,500,13,300,300,407,287
0.08622,593,213,93,500,13,300,300,407,287
0.08623,593,213,93,500,13,300,300,407,287
0.08624,593,213,93,500,13,300,300,407,287
0.08625,594,213,94,500,13,300,300,406,287
0.08626,593,213,93,500,13,300,300,407,287
0.08627,593,214,93,500,14,300,300,407,286
0.08628,593,214,93,500,14,300,300,407,286
0.08629,593,213,93,500,13,300,300,407,287
0.0863,593,214,93,500,14,300,300,407,286
0.08631,593,214,93,500,14,300,300,407,286
0.08632,593,214,93,500,14,300,300,407,286
0.08633,593,215,93,500,15,300,300,407,285
0.08634,593,215,93,500,15,300,300,407,285
0.08635,593,214,93,500,14,300,300,407,286
0.08636,593,214,93,500,14,300,300,407,286
0.08637,593,214,93,500,14,300,300,407,286
0.08638,593,214,93,500,14,300,300,407,286
0.08639,593,214,93,500,14,300,300,407,286
0.0864,593,214,93,500,14,300,300,407,286
0.08641,593,213,93,500,13,300,300,407,287
0.08642,593,213,93,500,13,300,300,407,287
0.08643,591,213,91,500,13,300,300,409,287
0.08644,592,213,92,500,13,300,300,408,287
0.08645,592,213,92,500,13,300,300,408,287
0.08646,592,213,92,500,13,300,300,408,287
0.08647,592,213,92,500,13,300,300,408,287
0.08648,592,213,92,500,13,300,300,408,287
0.08649,592,213,92,500,13,300,300,408,287
0.0865,592,213,92,500,13,300,300,408,287
0.08651,591,213,91,500,13,300,300,409,287
0.08652,591,213,91,500,13,300,300,409,287
0.08653,591,213,91,500,13,300,300,409,287
0.08654,591,213,91,500,13,300,300,409,287
0.08655,591,212,91,500,12,300,300,409,288
0.08656,591,211,91,500,11,300,300,409,289
0.08657,591,211,91,500,11,300,300,409,289
0.08658,591,211,91,500,11,300,300,409,289
0.08659,591,212,91,500,12,300,300,409,288
0.0866,591,213,91,500,13,300,300,409,287
0.08661,591,213,91,500,13,300,300,409,287
0.08662,591,212,91,500,12,300,300,409,288
0.08663,591,212,91,500,12,300,300,409,288
0.08664,591,213,91,500,13,300,300,409,287
0.08665,591,213,91,500,13,300,300,409,287
0.08666,591,213,91,500,13,300,300,409,287
0.08667,591,213,91,500,13,300,300,409,287
0.08668,592,213,92,500,13,300,300,408,287
0.08669,592,213,92,500,13,300,300,408,287
0.0867,592,213,92,500,13,300,300,408,287
0.08671,592,213,92,500,13,300,300,408,287
0.08672,592,213,92,500,13,300,300,408,287
0.08673,593,213,93,500,13,300,300,407,287
0.08674,593,212,93,500,12,300,300,407,288
0.08675,593,212,93,500,12,300,300,407,288
0.08676,592,213,92,500,13,300,300,408,287
0.08677,592,214,92,500,14,300,300,408,286
0.08678,592,214,92,500,14,300,300,408,286
0.08679,592,214,92,500,14,300,300,408,286
0.0868,593,215,93,500,15,300,300,407,285
0.08681,592,215,92,500,15,300,300,408,285
0.08682,591,216,91,500,16,300,300,409,284
0.08683,590,216,90,500,16,300,300,410,284
0.08684,590,216,90,500,16,300,300,410,284
0.08685,590,215,90,500,15,300,300,410,285
0.08686,590,215,90,500,15,300,300,410,285
0.08687,590,215,90,500,15,300,300,410,285
0.08688,590,215,90,500,15,300,300,410,285
0.08689,590,215,90,500,15,300,300,410,285
0.0869,590,215,90,500,15,300,300,410,285
0.08691,590,215,90,500,15,300,300,410,285
0.08692,589,215,89,500,15,300,300,411,285
0.08693,589,215,89,500,15,300,300,411,285
0.08694,589,215,89,500,15,300,300,411,285
0.08695,589,215,89,500,15,300,300,411,285
0.08696,589,215,89,500,15,300,300,411,285
0.08697,589,216,89,500,16,300,300,411,284
0.08698,589,216,89,500,16,300,300,411,284
0.08699,589,217,89,500,17,300,300,411,283
0.087,589,217,89,500,17,300,300,411,283
0.08701,589,217,89,500,17,300,300,411,283
0.08702,589,217,89,500,17,300,300,411,283
0.08703,588,217,88,500,17,300,300,412,283
0.08704,588,218,88,500,18,300,300,412,282
0.08705,588,218,88,500,18,300,300,412,282
0.08706,588,218,88,500,18,300,300,412,282
0.08707,588,218,88,500,18,300,300,412,282
0.08708,588,218,88,500,18,300,300,412,282
0.08709,588,217,88,500,17,300,300,412,283
0.0871,588,217,88,500,17,300,300,412,283
0.08711,588,218,88,500,18,300,300,412,282
0.08712,588,218,88,500,18,300,300,412,282
0.08713,588,218,88,500,18,300,300,412,282
0.08714,588,218,88,500,18,300,300,412,282
0.08715,588,216,88,500,16,300,300,412,284
0.08716,589,216,89,500,16,300,300,411,284
0.08717,589,216,89,500,16,300,300,411,284
0.08718,589,217,89,500,17,300,300,411,283
0.08719,590,217,90,500,17,300,300,410,283
0.0872,590,216,90,500,16,300,300,410,284
0.08721,591,216,91,500,16,300,300,409,284
0.08722,591,217,91,500,17,300,300,409,283
0.08723,591,218,91,500,18,300,300,409,282
0.08724,591,218,91,500,18,300,300,409,282
0.08725,591,218,91,500,18,300,300,409,282
0.08726,591,218,91,500,18,300,300,409,282
0.08727,591,218,91,500,18,300,300,409,282
0.08728,591,218,91,500,18,300,300,409,282
0.08729,590,218,90,500,18,300,300,410,282
0.0873,590,218,90,500,18,300,300,410,282
0.08731,590,218,90,500,18,300,300,410,282
0.08732,590,218,90,500,18,300,300,410,282
0.08733,590,219,90,500,19,300,300,410,281
0.08734,590,219,90,500,19,300,300,410,281
0.08735,590,218,90,500,18,300,300,410,282
0.08736,590,218,90,500,18,300,300,410,282
0.08737,590,218,90,500,18,300,300,410,282
0.08738,590,218,90,500,18,300,300,410,282
0.08739,590,218,90,500,18,300,300,410,282
0.0874,592,218,92,500,18,300,300,408,282
0.08741,592,218,92,500,18,300,300,408,282
0.08742,591,218,91,500,18,300,300,409,282
0.08743,591,218,91,500,18,300,300,409,282
0.08744,591,217,91,500,17,300,300,409,283
0.08745,591,218,91,500,18,300,300,409,282
0.08746,591,217,91,500,17,300,300,409,283
0.08747,591,217,91,500,17,300,300,409,283
0.08748,590,218,90,500,18,300,300,410,282
0.08749,590,218,90,500,18,300,300,410,282
0.0875,590,217,90,500,17,300,300,410,283
0.08751,590,217,90,500,17,300,300,410,283
0.08752,590,216,90,500,16,300,300,410,284
0.08753,589,216,89,500,16,300,300,411,284
0.08754,589,216,89,500,16,300,300,411,284
0.08755,589,215,89,500,15,300,300,411,285
0.08756,588,215,88,500,15,300,300,412,285
0.08757,588,214,88,500,14,300,300,412,286
0.08758,588,214,88,500,14,300,300,412,286
0.08759,588,214,88,500,14,300,300,412,286
0.0876,588,214,88,500,14,300,300,412,286
0.08761,588,213,88,500,13,300,300,412,287
0.08762,588,212,88,500,12,300,300,412,288
0.08763,588,213,88,500,13,300,300,412,287
0.08764,588,213,88,500,13,300,300,412,287
0.08765,589,212,89,500,12,300,300,411,288
0.08766,589,212,89,500,12,300,300,411,288
0.08767,590,212,90,500,12,300,300,410,288
0.08768,590,212,90,500,12,300,300,410,288
0.08769,590,212,90,500,12,300,300,410,288
0.0877,590,211,90,500,11,300,300,410,289
0.08771,590,211,90,500,11,300,300,410,289
0.08772,590,212,90,500,12,300,300,410,288
0.08773,589,212,89,500,12,300,300,411,288
0.08774,589,212,89,500,12,300,300,411,288
0.08775,589,212,89,500,12,300,300,411,288
0.08776,589,211,89,500,11,300,300,411,289
0.08777,590,211,90,500,11,300,300,410,289
0.08778,590,211,90,500,11,300,300,410,289
0.08779,590,211,90,500,11,300,300,410,289
0.0878,590,211,90,500,11,300,300,410,289
0.08781,589,211,89,500,11,300,300,411,289
0.08782,589,211,89,500,11,300,300,411,289
0.08783,589,212,89,500,12,300,300,411,288
0.08784,589,212,89,500,12,300,300,411,288
0.08785,589,211,89,500,11,300,300,411,289
0.08786,589,211,89,500,11,300,300,411,289
0.08787,589,211,89,500,11,300,300,411,289
0.08788,589,211,89,500,11,300,300,411,289
0.08789,589,211,89,500,11,300,300,411,289
0.0879,589,211,89,500,11,300,300,411,289
0.08791,589,210,89,500,10,300,300,411,290
0.08792,589,210,89,500,10,300,300,411,290
0.08793,590,210,90,500,10,300,300,410,290
0.08794,590,210,90,500,10,300,300,410,290
0.08795,591,210,91,500,10,300,300,409,290
0.08796,590,210,90,500,10,300,300,410,290
0.08797,590,210,90,500,10,300,300,410,290
0.08798,590,210,90,500,10,300,300,410,290
0.08799,590,211,90,500,11,300,300,410,289
0.088,590,211,90,500,11,300,300,410,289
0.08801,591,211,91,500,11,300,300,409,289
0.08802,591,211,91,500,11,300,300,409,289
0.08803,591,211,91,500,11,300,300,409,289
0.08804,591,211,91,500,11,300,300,409,289
0.08805,591,211,91,500,11,300,300,409,289
0.08806,591,211,91,500,11,300,300,409,289
0.08807,592,212,92,500,12,300,300,408,288
0.08808,593,212,93,500,12,300,300,407,288
0.08809,592,213,92,500,13,300,300,408,287
0.0881,592,213,92,500,13,300,300,408,287
0.08811,592,213,92,500,13,300,300,408,287
0.08812,592,214,92,500,14,300,300,408,286
0.08813,592,214,92,500,14,300,300,408,286
0.08814,592,213,92,500,13,300,300,408,287
0.08815,592,213,92,500,13,300,300,408,287
0.08816,592,213,92,500,13,300,300,408,287
0.08817,592,213,92,500,13,300,300,408,287
0.08818,592,213,92,500,13,300,300,408,287
0.08819,592,213,92,500,13,300,300,408,287
0.0882,592,214,92,500,14,300,300,408,286
0.08821,592,214,92,500,14,300,300,408,286
0.08822,591,214,91,500,14,300,300,409,286
0.08823,591,214,91,500,14,300,300,409,286
0.08824,591,215,91,500,15,300,300,409,285
0.08825,591,215,91,500,15,300,300,409,285
0.08826,591,215,91,500,15,300,300,409,285
0.08827,592,215,92,500,15,300,300,408,285
0.08828,591,216,91,500,16,300,300,409,284
0.08829,591,216,91,500,16,300,300,409,284
0.0883,592,217,92,500,17,300,300,408,283
0.08831,592,217,92,500,17,300,300,408,283
0.08832,593,217,93,500,17,300,300,407,283
0.08833,594,217,94,500,17,300,300,406,283
0.08834,594,217,94,500,17,300,300,406,283
0.08835,594,217,94,500,17,300,300,406,283
0.08836,594,217,94,500,17,300,300,406,283
0.08837,595,216,95,500,16,300,300,405,284
0.08838,596,216,96,500,16,300,300,404,284
0.08839,596,216,96,500,16,300,300,404,284
0.0884,596,216,96,500,16,300,300,404,284
0.08841,596,216,96,500,16,300,300,404,284
0.08842,596,216,96,500,16,300,300,404,284
0.08843,596,217,96,500,17,300,300,404,283
0.08844,596,217,96,500,17,300,300,404,283
0.08845,595,217,95,500,17,300,300,405,283
0.08846,595,217,95,500,17,300,300,405,283
0.08847,595,216,95,500,16,300,300,405,284
0.08848,596,216,96,500,16,300,300,404,284
0.08849,596,215,96,500,15,300,300,404,285
0.0885,596,215,96,500,15,300,300,404,285
0.08851,595,214,95,500,14,300,300,405,286
0.08852,595,214,95,500,14,300,300,405,286
0.08853,595,214,95,500,14,300,300,405,286
0.08854,595,214,95,500,14,300,300,405,286
0.08855,595,214,95,500,14,300,300,405,286
0.08856,594,214,94,500,14,300,300,406,286
0.08857,594,214,94,500,14,300,300,406,286
0.08858,594,213,94,500,13,300,300,406,287
0.08859,593,213,93,500,13,300,300,407,287
0.0886,593,214,93,500,14,300,300,407,286
0.08861,592,214,92,500,14,300,300,408,286
0.08862,592,214,92,500,14,300,300,408,286
0.08863,592,213,92,500,13,300,300,408,287
0.08864,592,213,92,500,13,300,300,408,287
0.08865,592,213,92,500,13,300,300,408,287
0.08866,593,213,93,500,13,300,300,407,287
0.08867,593,212,93,500,12,300,300,407,288
0.08868,593,212,93,500,12,300,300,407,288
0.08869,592,212,92,500,12,300,300,408,288
0.0887,592,212,92,500,12,300,300,408,288
0.08871,592,212,92,500,12,300,300,408,288
0.08872,593,212,93,500,12,300,300,407,288
0.08873,593,212,93,500,12,300,300,407,288
0.08874,593,212,93,500,12,300,300,407,288
0.08875,592,212,92,500,12,300,300,408,288
0.08876,592,212,92,500,12,300,300,408,288
0.08877,592,212,92,500,12,300,300,408,288
0.08878,591,212,91,500,12,300,300,409,288
0.08879,591,211,91,500,11,300,300,409,289
0.0888,591,211,91,500,11,300,300,409,289
0.08881,591,212,91,500,12,300,300,409,288
0.08882,591,212,91,500,12,300,300,409,288
0.08883,591,212,91,500,12,300,300,409,288
0.08884,591,212,91,500,12,300,300,409,288
0.08885,591,212,91,500,12,300,300,409,288
0.08886,591,212,91,500,12,300,300,409,288
0.08887,591,211,91,500,11,300,300,409,289
0.08888,591,211,91,500,11,300,300,409,289
0.08889,591,212,91,500,12,300,300,409,288
0.0889,591,212,91,500,12,300,300,409,288
0.08891,592,212,92,500,12,300,300,408,288
0.08892,592,212,92,500,12,300,300,408,288
0.08893,592,213,92,500,13,300,300,408,287
0.08894,591,213,91,500,13,300,300,409,287
0.08895,591,213,91,500,13,300,300,409,287
0.08896,592,213,92,500,13,300,300,408,287
0.08897,592,213,92,500,13,300,300,408,287
0.08898,592,213,92,500,13,300,300,408,287
0.08899,592,213,92,500,13,300,300,408,287
0.089,592,213,92,500,13,300,300,408,287
0.08901,592,213,92,500,13,300,300,408,287
0.08902,591,213,91,500,13,300,300,409,287
0.08903,591,213,91,500,13,300,300,409,287
0.08904,592,213,92,500,13,300,300,408,287
0.08905,592,213,92,500,13,300,300,408,287
0.08906,592,213,92,500,13,300,300,408,287
0.08907,593,213,93,500,13,300,300,407,287
0.08908,593,213,93,500,13,300,300,407,287
0.08909,593,213,93,500,13,300,300,407,287
0.0891,593,212,93,500,12,300,300,407,288
0.08911,593,212,93,500,12,300,300,407,288
0.08912,592,212,92,500,12,300,300,408,288
0.08913,591,212,91,500,12,300,300,409,288
0.08914,591,212,91,500,12,300,300,409,288
0.08915,591,211,91,500,11,300,300,409,289
0.08916,591,211,91,500,11,300,300,409,289
0.08917,591,211,91,500,11,300,300,409,289
0.08918,591,211,91,500,11,300,300,409,289
0.08919,591,211,91,500,11,300,300,409,289
0.0892,591,211,91,500,11,300,300,409,289
0.08921,592,211,92,500,11,300,300,408,289
0.08922,593,211,93,500,11,300,300,407,289
0.08923,593,210,93,500,10,300,300,407,290
0.08924,593,211,93,500,11,300,300,407,289
0.08925,593,211,93,500,11,300,300,407,289
0.08926,593,211,93,500,11,300,300,407,289
0.08927,593,211,93,500,11,300,300,407,289
0.08928,593,211,93,500,11,300,300,407,289
0.08929,594,211,94,500,11,300,300,406,289
0.0893,594,211,94,500,11,300,300,406,289
0.08931,593,211,93,500,11,300,300,407,289
0.08932,593,211,93,500,11,300,300,407,289
0.08933,593,211,93,500,11,300,300,407,289
0.08934,593,211,93,500,11,300,300,407,289
0.08935,591,211,91,500,11,300,300,409,289
0.08936,591,211,91,500,11,300,300,409,289
0.08937,591,211,91,500,11,300,300,409,289
0.08938,591,211,91,500,11,300,300,409,289
0.08939,591,211,91,500,11,300,300,409,289
0.0894,591,211,91,500,11,300,300,409,289
0.08941,591,211,91,500,11,300,300,409,289
0.08942,592,211,92,500,11,300,300,408,289
0.08943,592,211,92,500,11,300,300,408,289
0.08944,592,212,92,500,12,300,300,408,288
0.08945,592,212,92,500,12,300,300,408,288
0.08946,592,212,92,500,12,300,300,408,288
0.08947,592,212,92,500,12,300,300,408,288
0.08948,592,212,92,500,12,300,300,408,288
0.08949,592,213,92,500,13,300,300,408,287
0.0895,592,212,92,500,12,300,300,408,288
0.08951,592,212,92,500,12,300,300,408,288
0.08952,592,213,92,500,13,300,300,408,287
0.08953,592,213,92,500,13,300,300,408,287
0.08954,592,213,92,500,13,300,300,408,287
0.08955,592,213,92,500,13,300,300,408,287
0.08956,592,213,92,500,13,300,300,408,287
0.08957,592,214,92,500,14,300,300,408,286
0.08958,593,213,93,500,13,300,300,407,287
0.08959,593,213,93,500,13,300,300,407,287
0.0896,593,213,93,500,13,300,300,407,287
0.08961,593,213,93,500,13,300,300,407,287
0.08962,593,213,93,500,13,300,300,407,287
0.08963,593,214,93,500,14,300,300,407,286
0.08964,593,214,93,500,14,300,300,407,286
0.08965,593,214,93,500,14,300,300,407,286
0.08966,593,214,93,500,14,300,300,407,286
0.08967,594,214,94,500,14,300,300,406,286
0.08968,594,214,94,500,14,300,300,406,286
0.08969,594,215,94,500,15,300,300,406,285
0.0897,594,215,94,500,15,300,300,406,285
0.08971,594,215,94,500,15,300,300,406,285
0.08972,594,214,94,500,14,300,300,406,286
0.08973,593,213,93,500,13,300,300,407,287
0.08974,593,213,93,500,13,300,300,407,287
0.08975,593,213,93,500,13,300,300,407,287
0.08976,593,213,93,500,13,300,300,407,287
0.08977,593,213,93,500,13,300,300,407,287
0.08978,593,213,93,500,13,300,300,407,287
0.08979,593,213,93,500,13,300,300,407,287
0.0898,593,213,93,500,13,300,300,407,287
0.08981,593,213,93,500,13,300,300,407,287
0.08982,593,213,93,500,13,300,300,407,287
0.08983,593,214,93,500,14,300,300,407,286
0.08984,593,214,93,500,14,300,300,407,286
0.08985,593,214,93,500,14,300,300,407,286
0.08986,593,214,93,500,14,300,300,407,286
0.08987,593,214,93,500,14,300,300,407,286
0.08988,593,216,93,500,16,300,300,407,284
0.08989,593,216,93,500,16,300,300,407,284
0.0899,591,216,91,500,16,300,300,409,284
0.08991,591,216,91,500,16,300,300,409,284
0.08992,591,216,91,500,16,300,300,409,284
0.08993,591,216,91,500,16,300,300,409,284
0.08994,591,216,91,500,16,300,300,409,284
0.08995,591,216,91,500,16,300,300,409,284
0.08996,591,216,91,500,16,300,300,409,284
0.08997,591,216,91,500,16,300,300,409,284
0.08998,591,216,91,500,16,300,300,409,284
0.08999,591,216,91,500,16,300,300,409,284
0.09,591,216,91,500,16,300,300,409,284
0.09001,591,217,91,500,17,300,300,409,283
0.09002,591,217,91,500,17,300,300,409,283
0.09003,591,216,91,500,16,300,300,409,284
0.09004,592,216,92,500,16,300,300,408,284
0.09005,593,216,93,500,16,300,300,407,284
0.09006,592,215,92,500,15,300,300,408,285
0.09007,592,215,92,500,15,300,300,408,285
0.09008,592,215,92,500,15,300,300,408,285
0.09009,592,215,92,500,15,300,300,408,285
0.0901,593,215,93,500,15,300,300,407,285
0.09011,593,215,93,500,15,300,300,407,285
0.09012,593,215,93,500,15,300,300,407,285
0.09013,593,216,93,500,16,300,300,407,284
0.09014,593,216,93,500,16,300,300,407,284
0.09015,593,218,93,500,18,300,300,407,282
0.09016,593,218,93,500,18,300,300,407,282
0.09017,594,218,94,500,18,300,300,406,282
0.09018,595,219,95,500,19,300,300,405,281
0.09019,595,219,95,500,19,300,300,405,281
0.0902,595,219,95,500,19,300,300,405,281
0.09021,596,219,96,500,19,300,300,404,281
0.09022,596,219,96,500,19,300,300,404,281
0.09023,596,219,96,500,19,300,300,404,281
0.09024,595,219,95,500,19,300,300,405,281
0.09025,595,220,95,500,20,300,300,405,280
0.09026,595,220,95,500,20,300,300,405,280
0.09027,595,220,95,500,20,300,300,405,280
0.09028,596,220,96,500,20,300,300,404,280
0.09029,596,220,96,500,20,300,300,404,280
0.0903,596,220,96,500,20,300,300,404,280
0.09031,596,219,96,500,19,300,300,404,281
0.09032,596,219,96,500,19,300,300,404,281
0.09033,596,219,96,500,19,300,300,404,281
0.09034,596,218,96,500,18,300,300,404,282
0.09035,596,218,96,500,18,300,300,404,282
0.09036,596,218,96,500,18,300,300,404,282
0.09037,596,218,96,500,18,300,300,404,282
0.09038,596,218,96,500,18,300,300,404,282
0.09039,596,218,96,500,18,300,300,404,282
0.0904,597,217,97,500,17,300,300,403,283
0.09041,597,218,97,500,18,300,300,403,282
0.09042,597,218,97,500,18,300,300,403,282
0.09043,597,218,97,500,18,300,300,403,282
0.09044,596,217,96,500,17,300,300,404,283
0.09045,597,217,97,500,17,300,300,403,283
0.09046,597,217,97,500,17,300,300,403,283
0.09047,597,218,97,500,18,300,300,403,282
0.09048,597,218,97,500,18,300,300,403,282
0.09049,597,218,97,500,18,300,300,403,282
0.0905,597,218,97,500,18,300,300,403,282
0.09051,597,218,97,500,18,300,300,403,282
0.09052,597,218,97,500,18,300,300,403,282
0.09053,596,217,96,500,17,300,300,404,283
0.09054,597,217,97,500,17,300,300,403,283
0.09055,596,217,96,500,17,300,300,404,283
0.09056,596,216,96,500,16,300,300,404,284
0.09057,596,216,96,500,16,300,300,404,284
0.09058,597,216,97,500,16,300,300,403,284
0.09059,596,216,96,500,16,300,300,404,284
0.0906,596,216,96,500,16,300,300,404,284
0.09061,596,216,96,500,16,300,300,404,284
0.09062,596,216,96,500,16,300,300,404,284
0.09063,596,216,96,500,16,300,300,404,284
0.09064,596,216,96,500,16,300,300,404,284
0.09065,596,216,96,500,16,300,300,404,284
0.09066,596,215,96,500,15,300,300,404,285
0.09067,596,215,96,500,15,300,300,404,285
0.09068,596,215,96,500,15,300,300,404,285
0.09069,596,215,96,500,15,300,300,404,285
0.0907,596,215,96,500,15,300,300,404,285
0.09071,596,215,96,500,15,300,300,404,285
0.09072,596,216,96,500,16,300,300,404,284
0.09073,596,216,96,500,16,300,300,404,284
0.09074,596,215,96,500,15,300,300,404,285
0.09075,596,215,96,500,15,300,300,404,285
0.09076,596,215,96,500,15,300,300,404,285
0.09077,596,215,96,500,15,300,300,404,285
0.09078,596,215,96,500,15,300,300,404,285
0.09079,596,215,96,500,15,300,300,404,285
0.0908,596,215,96,500,15,300,300,404,285
0.09081,596,215,96,500,15,300,300,404,285
0.09082,596,215,96,500,15,300,300,404,285
0.09083,596,215,96,500,15,300,300,404,285
0.09084,596,215,96,500,15,300,300,404,285
0.09085,596,215,96,500,15,300,300,404,285
0.09086,596,216,96,500,16,300,300,404,284
0.09087,596,216,96,500,16,300,300,404,284
0.09088,596,216,96,500,16,300,300,404,284
0.09089,596,216,96,500,16,300,300,404,284
0.0909,596,216,96,500,16,300,300,404,284
0.09091,596,216,96,500,16,300,300,404,284
0.09092,596,216,96,500,16,300,300,404,284
0.09093,595,216,95,500,16,300,300,405,284
0.09094,595,216,95,500,16,300,300,405,284
0.09095,595,216,95,500,16,300,300,405,284
0.09096,595,216,95,500,16,300,300,405,284
0.09097,595,216,95,500,16,300,300,405,284
0.09098,595,216,95,500,16,300,300,405,284
0.09099,595,217,95,500,17,300,300,405,283
0.091,595,218,95,500,18,300,300,405,282
0.09101,595,217,95,500,17,300,300,405,283
0.09102,595,217,95,500,17,300,300,405,283
0.09103,595,216,95,500,16,300,300,405,284
0.09104,595,217,95,500,17,300,300,405,283
0.09105,595,218,95,500,18,300,300,405,282
0.09106,594,218,94,500,18,300,300,406,282
0.09107,594,218,94,500,18,300,300,406,282
0.09108,594,217,94,500,17,300,300,406,283
0.09109,594,217,94,500,17,300,300,406,283
0.0911,594,217,94,500,17,300,300,406,283
0.09111,594,218,94,500,18,300,300,406,282
0.09112,594,218,94,500,18,300,300,406,282
0.09113,594,217,94,500,17,300,300,406,283
0.09114,595,217,95,500,17,300,300,405,283
0.09115,596,216,96,500,16,300,300,404,284
0.09116,596,216,96,500,16,300,300,404,284
0.09117,596,217,96,500,17,300,300,404,283
0.09118,596,216,96,500,16,300,300,404,284
0.09119,596,216,96,500,16,300,300,404,284
0.0912,596,216,96,500,16,300,300,404,284
0.09121,596,217,96,500,17,300,300,404,283
0.09122,595,217,95,500,17,300,300,405,283
0.09123,595,217,95,500,17,300,300,405,283
0.09124,595,217,95,500,17,300,300,405,283
0.09125,595,217,95,500,17,300,300,405,283
0.09126,595,216,95,500,16,300,300,405,284
0.09127,595,216,95,500,16,300,300,405,284
0.09128,595,216,95,500,16,300,300,405,284
0.09129,596,216,96,500,16,300,300,404,284
0.0913,596,216,96,500,16,300,300,404,284
0.09131,595,216,95,500,16,300,300,405,284
0.09132,594,217,94,500,17,300,300,406,283
0.09133,594,217,94,500,17,300,300,406,283
0.09134,594,217,94,500,17,300,300,406,283
0.09135,594,217,94,500,17,300,300,406,283
0.09136,594,217,94,500,17,300,300,406,283
0.09137,594,216,94,500,16,300,300,406,284
0.09138,594,216,94,500,16,300,300,406,284
0.09139,594,216,94,500,16,300,300,406,284
0.0914,594,216,94,500,16,300,300,406,284
0.09141,594,218,94,500,18,300,300,406,282
0.09142,594,218,94,500,18,300,300,406,282
0.09143,594,218,94,500,18,300,300,406,282
0.09144,594,218,94,500,18,300,300,406,282
0.09145,594,217,94,500,17,300,300,406,283
0.09146,594,217,94,500,17,300,300,406,283
0.09147,594,217,94,500,17,300,300,406,283
0.09148,594,217,94,500,17,300,300,406,283
0.09149,593,217,93,500,17,300,300,407,283
0.0915,593,216,93,500,16,300,300,407,284
0.09151,593,216,93,500,16,300,300,407,284
0.09152,593,216,93,500,16,300,300,407,284
0.09153,593,216,93,500,16,300,300,407,284
0.09154,592,215,92,500,15,300,300,408,285
0.09155,593,215,93,500,15,300,300,407,285
0.09156,592,215,92,500,15,300,300,408,285
0.09157,592,215,92,500,15,300,300,408,285
0.09158,592,215,92,500,15,300,300,408,285
0.09159,592,215,92,500,15,300,300,408,285
0.0916,592,215,92,500,15,300,300,408,285
0.09161,592,215,92,500,15,300,300,408,285
0.09162,592,216,92,500,16,300,300,408,284
